True Beta,Reg Mean,Reg Std,Irreg Mean,Irreg Std
0.0000,0.0030,0.0723,-0.0074,0.1339
0.2500,0.2241,0.1592,0.2417,0.1134
0.5000,0.4594,0.1302,0.4360,0.1387
0.7500,0.7054,0.0480,0.7018,0.0648
1.0000,0.9015,0.1450,0.8671,0.1719
1.2500,1.1576,0.1605,1.1342,0.1730
1.5000,1.3271,0.1196,1.3022,0.1142
1.7500,1.6125,0.1134,1.5890,0.1111
2.0000,1.8845,0.1102,1.8511,0.1165
2.2500,2.1518,0.1315,2.1228,0.1185
2.5000,2.2477,0.0908,2.2137,0.0886
2.7500,2.4189,0.1347,2.3836,0.1444
3.0000,2.4523,0.2094,2.4379,0.1975
