True Beta,Reg Mean,Reg Std,Irreg Mean,Irreg Std
0.0000,0.0262,0.0751,0.0233,0.1049
0.2500,0.2077,0.1503,0.2066,0.1264
0.5000,0.4042,0.1379,0.3820,0.1442
0.7500,0.6208,0.0502,0.6197,0.0669
1.0000,0.7831,0.1521,0.7394,0.1817
1.2500,0.9600,0.1403,0.9124,0.1913
1.5000,1.0383,0.0903,0.9894,0.1148
1.7500,1.1611,0.0816,1.1201,0.0780
2.0000,1.1478,0.0548,1.1032,0.0527
2.2500,1.1758,0.1106,1.1370,0.0986
2.5000,1.1700,0.0796,1.1263,0.0811
2.7500,1.1990,0.1037,1.1510,0.1006
3.0000,1.1505,0.1286,1.1118,0.1333
