True_Beta,Est_Beta_Even,Est_Beta_Uneven,Chi2_Even,Chi2_Uneven
0.0,0.1,0.1,6.742460280334729,9.066097856246227
0.25,0.6000000000000001,0.4,9.131826035321271,9.230258158154632
0.5,0.8,0.8,10.083854085275707,9.894690905124838
0.75,1.0,0.8,13.876258586296535,11.064767638430375
1.0,1.1,1.2000000000000002,18.244011581097613,22.57140234520121
1.25,1.4000000000000001,1.3,15.676655019713342,11.271403416792388
1.5,1.4000000000000001,1.2000000000000002,30.569972515050477,42.56321642197006
1.75,1.8,1.6,5.31664903507738,12.556644354021168
2.0,1.9000000000000001,1.7000000000000002,8.585630253789075,16.279477378634876
2.25,2.4000000000000004,1.9000000000000001,5.296409022561968,17.668298880046045
2.5,2.8000000000000003,2.2,24.016445084283678,23.30072446396857
2.75,3.4000000000000004,1.9000000000000001,38.61511751849035,15.207576861356781
3.0,2.4000000000000004,2.1,2.193071191826813,9.174512800699532
